beseda,stavek1,start1,end1,stavek2,start2,end2
hoditi,"« Ampak potem je ata opozoril sina: »Če ne narediva tega pregleda, boš lahko samo treniral, na tekme pa ne boš smel hoditi . Res hočeš oditi?",266,273,"Bliža se poletje in čas je, da se skupaj z vašim malčkom začnete več gibati na svežem zraku. Če je vaš otrok še tako majhen, da še ne zna hoditi , ali pa dela šele prve obotavljajoče korake ter se hitro utrudi, boste za sprehod z njim potrebovali ustrezen voziček. Otroški vozički niso le prevozno sredstvo za otroka, ampak boste vanj lahko naložili tudi vso opremo, dodatna oblačila, hrano, pijačo in igrače, torej vse, kar potrebujete.",266,273
hoja,"Da bi se čim prej znebili odvečnih kilogramov, ki so se na trebuhu in bokih ustavili po vseh dobrotah, zaužitih v prazničnih dneh ob koncu leta, se v prvih sončnih dneh odpravite na sprehod. hoja  je preprosta vadba, ki jo lahko enostavno vključimo v naše vsakdanje življenje, če se namesto z avtomobilom v službo ali trgovino odpravimo peš. Pregnali boste pomladno utrujenost in se postopoma pripravili še za druge oblike rekreacije.",130,135,"Ena "" gasilska "";)  hoja  s hoduljami. Spretnostna igra s cevjo in žogico.",130,135
hoteti,"Seveda bi rad održal lekcijo "" vodilnim klimatologom sveta "", a sem se načrtno omejil in svoj članek prilagodil kar se da poljudni ravni. S trditvijo da "" klimatologija ni za telebane "" skušam le opozoriti na nujnost poznavanja nekaterih ključnih fizikalnih zakonitosti brez katerih problema ni mogoče razumeti v celoti, hkrati pa vsem zainteresiranim skušam širiti obzorja in jih tako spodbuditi da svoje morebiti pomanjkljivo znanje sami izpopolnijo (ni sramota ne vedeti, sramota je ne hoteti  vedeti! ).",352,359,"Vsaj v prvem dejanju se zdi tako. hoteti  dobro pa ni preprosto. Prav nasprotno – pot do realizacije dobrega pripelje do velikih komplikacij, ker dobro ni dobro, če se ob njem takoj ne pojavi zlo.",352,359
hrana,www.moj-dino.si Briketirana pasja hrana  DINO® premium je novost na slovenskem trgu. Narejena je za bolj zahtevne in odgovorne lastnike psov.,300,306,"Kakšne so prednosti premium Dino hrane za pse: vsebuje največji delež svežega, dehidriranega piščančjega mesa (slabše kvalitetna hrana  vsebuje več žita kot mesa) zaradi velikega deleža mesa je hrana dobro prebavljiva, zato je poraba briketov manjša",300,306
hrapav,"Gabrov ded (Leccinum carpini) Gabrov ded (Leccinum carpini) MIKORIZNA VRSTA UŽITNA Značilen za dedke je dolg, hrapav  ali luskat bet, ki je sprva betičast, nato valjast, pri starih gobah pa se rad skrivi. Večinoma imajo bledo sivkaste luknjice, meso pa na zraku spreminja barvo, kar pa ne vpliva na užitnost.",213,220,"No, da še razložim kaj me je za 3 dni prilepilo na avtomobilski sedež! Hodili smo po Matejevi gurtni, ki jo je napenjal tudi v Skandinaviji na granitu, ki pa je precej bolj hrapav  in oster kot drevo, na katerega je po navadi pripeta gurtna, zato se je začela trgati in se dokončno strgala prav v tistem trenutku, ko sem hodil po njej, oz. skočil nanjo, ker je bila sila prevelika, se je strgala, v nogo pa mi je za nameček še priletel škripec s katerim jo šponamo. Dolžina napete gurtne je bila 15 metrov, sila pa je bila taka, da je škripec odneslo skoraj do drugega drevesa, vmes pa zadela še moje stopalo, ko se je strgala.",213,220
hrbet,"Kadar otroka postavimo v sedeči položaj, zna glavico že zelo dobro držati pokonci in jo obračati na vse strani. Tudi hrbet  je vse bolj iztegnjen. Če otroka dvignete nad glavo in se igrate »letalo«, bo iztegnil roke in noge ter dvignil glavo.",98,104,"Posestvo EKO Laura - Truške Moči hrib je napet hrbet  tik ob cesti med Truškami in Borštom, vasema visoko nad priobalnim pasom koprske občine. Na eno stran pogled odnese vse do visoke Učke, na drugi strani se globoko spodaj svetlika morja okrog Kopra.",98,104
hrepenenje,"V tej pesmi se pesnik zahvaljuje učenjaku-znanstveniku, da mu je odstrl pogled, brez katerega kot umetnik ne bi mogel postaviti svoje vizije večnih vprašanj, ki vznemirjajo, določajo in osmišljajo človeško bivanje. Vendar, ali je res Vesolje tisto, kjer najde človekovo hrepenenje  po večnosti svoj odgovor? Poezija Maksima Sedeja ml.",386,397,"Ni bližnjica in pogosto ni lahka pot. Včasih nas nanjo pripelje želja, hrepenenje  po nečem več, velikokrat pa stiska in trpljenje, ki je postalo neznosno. Pridemo do točke, ko se odločimo usmeriti energijo v to, da spet najdemo pot, na kateri bomo lahko čutili, da je naše življenje vredno.",386,397
hreščanje,"V primeru, da bi radi glasno in precej kvalitetno muziko, je kakovosten avtoojačevalec pomemben del kompletnega sistema. Avtoakustika je namenjena tistim, ki bi se v avtu radi razvajali ob profesionalnih pesmih, ki jih ne uničujejo hreščanje , piski ter ostali zvoki. Predvsem strokovnjaki pa se v omenjen konjiček ne odpravljajo le zaradi sproščanja, temveč še zaradi pojavljanja na sejmih in pobiranja priznanj.",153,163,"Led in žled, padajoča in podrta drevesa ter v krajinskem parku menda prisotnih nekaj divjih živali, ki jim je besna narava omogočila osvoboditev iz kletk in ograj Živalskega vrta Ljubljana. Srečanje in pohod so zato izvedli nekoliko nižje, po Tivoliju, čeprav jih je tudi tam spremljalo pokanje, stokanje in hreščanje . Vseeno so varno prispeli na cilj in spominsko srečanje zaključili ob topli peči in vročem čaju.",153,163
hreščeč,"Kljub temu, da je osrednji instrument letošnjega festivala trobenta, bi veljalo izpostaviti tudi (vse) odlične kontrabasiste! Zvok Lame kljub uporabi zvočnih efektov (kot npr. hreščeč  zvok stare, že obrabljene, plošče), ostaja očiščen odvečnih elementov, tako pa je bilo tudi s komunikacijo. Nekaj besed o skladbah in hvala v slovenščini so bile ravno dovolj.",104,112,"Nad mestom se dani, v noč so se izgubili lepopisniki, ko se ovem. hreščeč  glas, nato krohot. Od zavisti preperela vas..",104,112
hud,"V videu, ki si ga je ogledalo več kot 3400 ljudi, lovi moja sinova, v drugem videu, ki ima prav tako nekaj tisoč ogledov, pa preganja ženinega psa. Gigi je hud  petelin. Neustrašen.",108,112,"Nasprotnik je bil vse prej kot ugodna ekipa Litije. Tekmo je narekoval hud  tempo, kateremu sta obe ekipi težko sledili. Prvi so zadeli gostje, po zmedi v domačem kazenskem prostoru.",108,112
hudič,"Intel je konec januarja predstavil novo družino procesorjev, opremljenih s procesorskim jedrom Sandy Bridge. Čeprav so se novinci lahko pobahali z izboljšano računsko in grafično zmogljivostjo ter visoko energijsko učinkovitostjo, so se jih računalničarji izogibali kot hudič  križa. Intel je namreč za proizvajalce osnovnih plošč za njihove nove procesorje pripravil čipovja »Cougar Point« družine 6 z napako.",77,83,"Res je super, poceni in učinkovita. Doktorjev se izogibam kot hudič  križa in prav zaradi tega je to zame odilčna zadeva. Probal sem tudi že ostale zeliščne tablete, toda Almea je daleč najboljša.",77,83
igla,"Ta je, kot izdelek, izjemen komad. Premer skale, ki je v hiljaditih (ali tisočinih), je okoli 15 cm, igla  ima za ležaj precej velik rubin, na pokrovu ima vgravirano skico premika magnetnega pola za čas med prvo svetovno vojno … pa še precej težka je, tako da je v jame nismo vlačili ravno pogosto.",112,117,"To je bil zelo robusten ameriški geološki kompas z obrnjeno skalo seveda (kar je včasih pripeljalo do zelo čudnih tlorisov), vodno tehtnico in naklonomerom. Kasneje smo kupovali vzhodnonemške geološke kompase (Carl Zeiss), ki so imeli to hibo, da je bila številčnica pokrita z navadnim steklom, ki je kljub pokrovu le kratek vek ostalo celo, navadno pa je nastradala tudi magnetna igla  – ležaj namreč. Potem so prišli v modo kompasi in naklonomeri znamke Suunto, kakšen bo nadaljnji razvoj, bomo pa še videli.",112,117
igra,"Vi pa boste za vedno ostali v mojem spominu kot »ustanovni« član, kot nekdo, ki je podprl projekt na začetku. igra  se sicer v Sloveniji odlično prodaja, pravkar gremo v prvi ponatis, ampak tokrat me Slovenija ne zanima. Želimo narediti svetovno zgodbo.",138,143,"Zmanjšuje toplogredni efekt. Učinek lesnih proizvodov kot zaloga ogljikovega dioksida, igra  pomembno vlogo pri zmanjšanju toplogrednih plinov. Večja uporaba lesnih proizvodov bo negativne učinke na ozračje še naprej zmanjševala.",138,143
igranje,"Nakup vozička je vsekakor treba premišljeno načrtovati in se zavedati, da ga uporabljamo vsaj leto, če ne več in v večini so v uporabi še pri sorojencih. Priprava na igranje  Novorojenčka s pravilnim in skrbnim prijemom vodimo do različnih položajev telesa. Tako jih bolje spoznava in se ob tem razvija.",163,171,"Zadnje novice Muchospoker ponuja igranje  v več različnih omrežjih hkrati. Rakeback obračunajo vsak dan, nudijo bonus ob prvem nakazilu, ki traja 90 dni in še nekaj malenkosti, ki vam olajša igranje in nakazilo denarja.",163,171
igrati,"Najprej na odvzem krvi, potem še na pregled. Pregled je obvezen, če želi igrati  tudi na tekmah. Cena pregleda 60 evrov.",233,240,"Ta je bil pravi falot. Ker merkurijanska narava ne pozna čakanja in izgubljanja časa, je tudi Hermes, sin vrhovnega boga Zevsa (pri Rimljanih Jupiter) in Plejade Maje, po mitološkem izročilu že kar prvi dan pobegnil iz zibelke, spotoma ukradel liro (glasbilo s strunami), se nanjo naučil igrati  in z njeno pomočjo bogu Apolonu ukradel čredo petdesetih krav ter jo spretno skril. Potem je z istim Apolonom zamenjal liro za krave in za povrh dobil še zlato palico, s katero je po Apolonovem nasvetu odšel na sveto goro Olimp in se tam naučil prerokovati.",233,240
igrišče,"Vlažilnio konvekcijske peči omogočajo nov, hiter, ekonomičen in enostaven način peke. Ml.dečki: ND ČRNUČE - ŠD BOROVNICA 0:7, 4:0, 2:3, 6:2 Nov konec tedna je prinesel nove dvoboje na nogometnih zelenicah.Prvi so na igrišče  stopili igralci selekcije U-12 pod vodstvom trenerja Grega Merjasca ter iztržili šest točk proti borbeni ekipi ŠD BOROVNICA. Na obeh straneh smo videli nekaj lepih akcij ter veliko število zadetkov.",115,123,"Organizatorji so pred startom pripravili pomembno novost, saj so dodali novo kategorijo, ki je namenjena posebej rekreativcem. V okviru akcije »BEKO OSVEŽUJE« je bilo prenovljeno košarkaško igrišče  v Bršljinu na Klemenčičevi ulici. Obnovljena je bila nosilna konstrukcija, postavljene nove table in novi obroči, sanirana je bila asfaltna podlaga ter na novo zarisano igrišče po zadnjih pravilih.",115,123
imeniten,"K levelanju so se mi pridružili mnogi slovenski igralci katere je pritegnil blog in moram vam povedati, da sem vedno bolj prepričan, da Slovenci znamo igrati če le želimo. Tako so se pridružili mi Macesen, orc warlock kateri je postal tudi uradni fotograf potem ko meni ne dela print screen primerno (mi printa desktop screen in ne ingame) ter več igralcev iz Vin La Cviček kateri je sprejel v svoje vrste tudi našega Ganjina in se jim tukaj zahvaljujem za sprejem mojih characterjev v tako imeniten  guild. Hvala Cvički.",193,202,""" pristavi prosjak, ki bi zdaj svoje telo morebiti rajši bil pod pazdubo prijel ter z njim šel k Mazincu v krčmo na polič dobrega vina a ker je bilo treba tukaj sedeti, mislil je, da vsaj ženam se ne more pod koš dati, in zavpil tako živo ter krepko, da so mu od tega dneva rekli Žikrep, katero ime so potlej svete knjige raznesle daleč po krščenem svetu, celo dol v turško zemljo. Tako se mu godi, kdor je imeniten ! Doktorand Kolenec.",193,202
imenovati,"Bolje bi bilo, če bi iskal politično rešitev. Moral bi imenovati  vlado, ki bi predstavljala celotno državo in vse regije, ne pa (oligarhične) predstavnike. Kandidati neonacističnih strank, kot so Svoboda in desni Sektor, ki so na volitvah dobile manj kot 2 odstotka glasov na predsedniških volitvah bi morali iz vlade umakniti svoje visoke uradnike, ki so v vlado namestili po prevratu.",289,299,"Da je le imel nekaj malega povezave z njim. Leonarda – da, s svojo glasbo hkrati vzbuja spoštovanje in tako intimo, da se zdi, da ga smeš imenovati  samo z imenom - sem “ spoznala ” po njegovi In my secret life. Prej mi ni pustil blizu.",289,299
imeti,":) Stavim, da ste tudi vi opazili, kako je zadnje čase zelo moderno »biti bralec, rad imeti  knjige, biti knjigoljub ipd.«? Zagotovo vam ni ušlo, kako so se ljudje pred prazniki tiho veselili, ker bodo imeli končno čas za branje kakšne dobre knjige.",28,34,"Psarna in ime psarne Lastniki psic, ki želijo vzrejati, morajo imeti  zaščiteno ime psarne. Vzreditelj lahko na svoje ime zaščiti in registrira le eno ime psarne, ne glede na število pasem, ki jih vzreja.",28,34
improviziran,"Če želite izvedeti, kako se bodo na to odzvale živali, se nam pridružite in poglejte kakšne lutke so izvajalci izdelali iz recikliranih materialov. Andrej Fon in Samo Kutin bosta v prvem delu delavnice izvedla improviziran  glasbeni nastop na zvočila in doma izdelana glasbila med katerimi najdemo tudi dude iz plastične rokavice in slamic, iz starega bojlerja narejeno tolkalo z več toni, afriško glasbilo kalimba, sestavljeno iz stare kitare in harmonikarskih jezičkov ter litofon iz odpadnih kosov marmorja.V drugem delu bosta z udeleženci izdelala preproste klarinete iz slamic in pevske pripomočke - kazooje ter kakšen balunofon iz vodovodnih cevi in balonov. Delavnica je brezplačna in namenjena otrokom od 5 do 10 let.",408,421,"je ne samo časovno, temveč tudi organizacijsko zahteven projekt – to ve vsak režiser. Da posnameš animirani film, pomeni prebiti v filmskem studiu, če tudi je improviziran , ure in dneve prostega časa. Sestaviti dokumentarni film in ga spraviti v dramaturško zanimivo in napeto zgodbo, je umetnost svoje vrste,« je o kakovosti letošnjih filmov ob koncu dejal vodja festivala Bojan Martinec.",408,421
inteligenca,:) Psihologija prodaje je zabavna reč...  inteligenca  nekega petelina vs. podjetniška inteligenca,200,212,Inteligenca nekega petelina vs. podjetniška inteligenca Mojega petelina Gigija verjetno že poznate.,200,212
interpretacija,"V okviru raziskav proučujemo učinke poledenitve na zakraselo površje in učinke zakrasevanja na preoblikovanje ledeniškega površja. Cilj raziskav ni le interpretacija  obsega poledenitve, ampak tudi razumevanje součinkovanja kraških in ledeniških procesov ter obnašanja ledenikov na krasu. V predavanju bodo najprej kronološko predstavljene vse dosedanje raziskave sledov poledenitve na širšem območju Orjena.",122,137,Slovenski uporabniški vmesnik  interpretacija  prekrškov v Slovenskem jeziku in usklajenost s Slovenskimi zakoni in pravili Prenos podatkov iz digitalnih tahografov (iz kartice voznikov in iz tahografa v vozilu),122,137
iskanje,"Ta način je primeren za potnike iz različnih naselij, ki od neke točke dalje potujejo po isti poti (npr. z obrobja mesta v središče mesta). Tretji pogost način je iskanje  prevoza po potrebi – če npr. potuješ enkrat v eno mesto, drugič v drugo, si s pomočjo baze podatkov o voznikih, ki potujejo na določenih relacijah, poiščeš prevoz. V Sloveniji je takšna baza podatkov na voljo na www.prevoz.org.",577,585,"Če ne želimo, da bi imel naš avtomobil avtomatski menjalni si v kriterijih izbire nastavimo samo avtomobile z ročnim menjalnikom. Skratka, s pregledovanjem ponudbe preko interneta lahko svoje iskanje  dosti hitreje skrčimo, kot pa z neposrednim obiskom avtohiše, kjer imajo na razpolago več sto vozil. V avtohiši Malgaj so zaposleni izkušeni trgovci, ki znajo svojim strankam pravilno svetovati in ponuditi tisto, kar jim najbolj ustreza.",577,585
iskati,"Žal se v trenutni situaciji marsikdo za svoje podjetje odloči iz zaradi izgube zaposlitve, kar pomeni, da se za podjetje odločijo iz nuje, torej pogosto ni niti dovolj časa niti denarja za temeljite priprave. Tako se ustanavljajo podjetja, ki ob ustanovitvi nimajo zagotovljenega dobrega in uspešnega delovanja, temveč so se prisiljena iskati  in si na precej težek način pridobiti svoj tržni delež. Da bi imelo podjetje ob ustanovitvi možnosti za uspeh, je vsekakor potrebna raziskava trga, na katero marsikdo pozabi.",38,45,"Na splošno pa velja, da so odvetniške cene precej visoke. Vsi tisti, ki želijo iskati  pravico na sodišču ali pa potrebujejo odvetnika zaradi praznih nasvetov – kakorkoli že, potrebno je izbrati pravega. Odvetniki v Ljubljani so različnih.",38,45
