potiskati,"V toku izvedbe moramo stopala, boke in celotno telo potiskati še bolj v tla in v smeri makiware, nikakor ne gor (kar je lahko princip drugih borilnih veščinah, npr. Tae-kwon-doja...","S keramiko se danes povezujejo kiparstvo, slikarstvo, video, grafika in drugi sodobni mediji in je tako ni moč več potiskati na rob umetniškega ustvarjanja in vrednotenja.",9,19,0.1465872526168823,1
potiskati,Mišice okrog ven le-tem pomagajo potiskati kri navzgor proti srcu.,"Prav, nič ne rečem: voziček mora biti otroku udoben in mamica ga mora potiskati z lahkoto.",5,13,0.2296136617660522,1
prebiti,"Kot kontrast hladni sivini, ki se skuša prebiti skozi okna.","Zagotovo zato, ker se je uspela prebiti v finale prvič od leta 2004.",7,6,0.6395440101623535,1
prebiti,"Uspelo se jim je prebiti v finalni krog glasovanja, ki bo potekal od 23.","Po več letnih raziskavah v Jami v ždinku (št.2648), nam je uspelo v sredo 19.10.2011 končno prebiti ožino in se spustiti v 12 m globoko stopnjo ter priti v strugo.",4,16,0.3387994766235351,1
pristati,"Jadralno letalo INKA II. pa so razbili prisleki pri ponesrecenem startu z Miklavskega hriba, ko so zeleli pristati na stadionu Glazija.","Če mora najemnik pristati v drugem pristanišču, je dolžan varovati plovilo, dokler ga ne prevzame najemodajalec in je dolžan plačati vse stroške (potne, prevozne, gorivo..",17,3,0.4613277316093445,1
pristati,"Kako preprosto in lepo se sliši vse se bo samo še večajo in povečevalo, samo še odločiti in pristati moramo na to kar se bo od nas zahtevalo.","No, karkoli že, ta društva pridejo prav s kakšnim predavanjem o razlikovanju med užitnimi in neužitnimi gobami, da nam ni potrebno pristati na urgenci.",18,21,0.3220360875129699,1
prst,"Tako zelo, da sem pustila celo eno malo večji rakovici, da me je do krvi uščipnila v prst",Ob besedi »amen« pa je prstan nataknil na naslednji prst torej prstanec.,17,9,0.6855169832706451,1
prst,"Uverjen, da mu je sam božji prst velel stopiti na oltar, ni čudo, ako je menil, da je na oltarju treba ostati.","Mati so stali ob mizi, roki so imeli položeni po dolgem čez pas, ne vem več, kaj so govorili, ali vem, da so zopet in zopet govorili - in tako jih imam v spominu za vsa srečanja do zadnjega: polnih, domalega slovesnih besed, visoko vzravnano, čezme zamaknjeno v svetlobo, vidca, ki zre vame in gleda usode: usode ljudi in lesov in ledin - ' ' ' in kaj so ljudje ko lesovi ' ' ' in ledine in grude in prst le da so se grude in gora v njih zavedeli svoje strasti in trpkobe in smrti.",6,80,0.9227096885442734,0
račun,"Dodana je možnost kreiranja zbirnega računa iz izbranih dobavnic (s tipko Shift oz Ctrl in miško označite več dobavnic in s klikom na desni miškin gumb izberete "" Kreiraj račun "").",Tukaj finance naložimo na naš spletni račun nato pa se po nakazilu denarja prestavi iz našega računa na račun prodajalca.,29,6,0.6326866745948792,1
račun,Pod časovno obdobje se misli na časovno obdobje od datuma prejetja sredstev na račun avtorja ali producenta do datuma izročitve finalne verzije kratkega igranega filma s strani avtorjev oziroma producenta.,- vaš račun bo vsak mesec enak v skladu z izbranim naročniškim paketom.,13,2,0.4941314458847046,1
rak,"Pri Centru šolskih in obšolskih dejavnosti rak bomo pohod zaključili s toplim obrokom, srečelovom, živo glasbo in prijetnim druženjem.","Luskinar, premamil ga je BFB rak",6,5,0.93401650339365,0
rak,Cilj delovanja je uresničevanje programa mednarodne zveze ter s tem tudi slovenske Zveze društev za boj proti raku Slovenija in rak do 2015.,"Večina oseb okužbe ne zazna, saj poteka brez zdravstvenih težav vse življenje, pri drugih pa se čez leta lahko razvije v akutni ali kronični hepatitis, cirozo in rak jeter.",20,27,0.7777843028306961,0
razgrajati,Prišel je v razred in začel razgrajati,"Izvršni odbor Karate zveze Slovenije, v sestavi samih karate mojstrov tako visoke stopnje, da se ti kar meša, je v strahu pred gospodom Macuro (čigar edino orožje je, da tu in tam kakšno reče, ali pa da pošlje kakšen dopis), najel oborožene varnostnike za primer, če bi gospod Dušan Macura, sicer športni pedagog in filozof, slučajno pričel razgrajati",6,57,0.6672201156616211,1
razgrajati,"Se pravi do petih, ko je pričela razgrajati budilka.","Ko se razgradi element zemlje, se prične razgrajati element vode.",7,7,0.3570331335067749,1
razsajati,"»Ko je začela razsajati kuga v Severni Afriki, je bil on eden redkih, ki se je ukvarjal z vsemi bolniki, ne le tistimi iz njegove skupnosti.","Komaj sim iz grada prišel, je začel vihar razsajati",3,8,0.8147575259208679,0
razsajati,"Ko so ji pa tudi to podelili, je pa začela silno divjati in razsajati","Bradate perunike je sicer najbolje iz gostega domačega nasada presajati in razsajati julija in avgusta, a zamudniki to lahko storijo tudi še do zime.",13,11,0.7853005230426788,0
reditelj,"Če učitelj zamudi več kot 10 minut, je reditelj dolžan sporočiti njegovo odsotnost vodstvu šole, ki bo organiziralo nadomeščanje.","Če učitelja ni 5 minut po zvonjenju, ga reditelj poišče v zbornici oz. obvesti dežurnega učitelja ali tajništvo.",8,8,0.2573909163475036,1
reditelj,člen ( reditelj,"Če vodja ali reditelj teh sposobnosti nima, se bo lahko izkazalo le ob izvedbi shoda ali prireditve, kar je v predlogu zakona opredeljeno kot prekršek.",2,3,0.8805604353547096,0
reglja,"Zanimive gnezdilke jezera so rakar (Acrocphalus arundinaceus), reglja (Anas Querquedula L.), plašica (Remiz pendulinus) in občasno navadna čigra (Sterna hirundo), v zadnjih letih pa tudi labod (Cygnus olor).",najbolš telefon je bil erikson in to ta prvi reglja pa čukec.pa rečte da ni res,7,9,0.7101342082023621,0
reglja,¶ reglja si hrano išče tako čez dan kot ponoči.,Manca pa res reglja,1,3,0.8752289041876793,0
reklamirati,Potnik je dolžan reklamirati uslugo ali storitev na kraju samem.,"Mislim, da bi morali malo bolj reklamirati stevilko, ki jo je potrebno obkroziti, da bi se vas izvolilo.",3,6,0.3886928558349609,1
reklamirati,"V primeru fizičnih poškodb pošiljke, v primeru da manjka njena vsebina in pošiljka kaže znake odprtja, je kupec dolžan celotno pošiljko (paket, zaščitna embalaža, izdelki) reklamirati pri dostavljalcu (t.j. navadno Pošta Slovenija d.o.o.), ki je dolžan rešiti reklamacijo na svoje stroške, če se mu dokaže odgovornost.","Pravzaprav nič, le da ni preveč smiselno "" reklamirati "" takih tipov, takega početja.",25,8,0.5279104709625244,1
restavracijski,"Leta 1969 so h koči dozidali velik restavracijski prostor, nad katerim so leta 1986 zgradili še nadzidek in ga funkcionalno povezali s starim objektom.","V nekdanjo predsedniško rezidenco in zdaj prestižni restavracijski in hotelski biser ob robu Blejskega jezera, s katerim upravlja najemnik Sportina turizem, je v petek, 16.",7,7,0.5024082958698273,1
restavracijski,"V novi stavbi so še klubski prostori, moder - na fizioterapija ter termalno kopališče (32 individualnih kabin, 2 kabini za podvodno masažo, 2 kabini s Hubbertovo kadjo, ki ima dvigalo za težko pokretne), pokrit termalni bazen, prostori za ročno masažo in termo - terapijo, frizerski salon, sodobno urejena kuhinja, jedilnica in drugi restavracijski pro - stori.",april 2008: predstavniki družbe Micros Fidelio in predstavniki podjetja Actual I.T. so prejšnji teden podpisali pogodbo o distribuciji celovitih IT rešitev v hotelski in restavracijski dejavnosti...,52,24,0.5064073503017426,1
ris,"Ni bil še sredi izbe, ko se je stari Karničnik kakor ris zakadil vanj.",¶ ris Dolina,11,1,0.9073189347982408,0
ris,"Napoved o 540,000 uporabnikih, kar naj bi po ocenah raziskave ris iz junija 2001 Slovenija dosegla šele v juniju 2002, je bila presežena že v marcu 2002.", ris s predmetom (oggetto) Associazzione terroristica iredentista Slovena »Črni bratje«) je črni brat Giovanni Verdikon naveden pod številko 8.,10,1,0.8820217326283455,0
ruta,"Zastava občine Prevalje je pravokotne oblike, razmerje višine proti dolžini je 1,00:2,41 (diagonala pod kotom 22, 5 ° = 1 / 2 × 45 °), tako da je njena ruta razdeljena vertikalno na dva, po višini enaka, po dolžini pa neenaka, istobarvna dela.",Pokrivalo na glavah žena danes pogosto zamenjuje njegova naslednica - ruta kljub temu pa lahko ob posebnih priložnostih še vedno opazujemo precej na petelinčka zavezanih peč.,29,10,0.9505245201289654,0
ruta,Ker gozdovi obkrožajo Lovrenc in so pomembno zaznamovali življenje v njem imamo gozdno učno pot ruta,"Bili smo pri Martuljških slapovih, povzpeli smo se preko Drčevega ruta do jezera Jasna, pomerili smo se v športnih igrah in imeli zanimivo in poučno predavanje o pohodništvu.",15,10,0.8372730761766434,0
sev,Probiotični sev Bifidobacterium lactis DN – 173 010 pa učinkuje na uravnavanje prebave.,"Večino epidemij povzroča nov sev Clostridium difficile, ki tvori velike količine strupov.",1,4,0.4019432067871094,1
sev,"Ta sev je imel vse lastnosti, ki jih lahko pričakujemo od probiotičnega organizma.","Tisti, ki so sev obdobju med 1.",1,3,0.7893175035715103,0
skala,"Navsezadnje ste le človek in nihče od vas ne zahteva, da ste trdni kot skala","Pa vendar je v tem svetu in mu je svetilnik, luč, trdna skala",14,12,0.7858687937259674,0
skala,"Stena ponuja lepo plezarijo v smereh s težavnostjo od V do VII, skala je kompaktna, skoraj Pakleniška.","Zidana je z naravnim materialom opeko, odlikujejo jo kamniti in mozaični detajli, v notranjosti pa klasični podi – leseni masivni parket večjega formata, določene glinene stene in barvna skala tudi izbrana po Feng shuiju.",12,28,0.4874340295791626,1
skaliti,""" V sezono vstopamo s podobnimi cilji kot lani, skaliti mlajše igralke, rezultatsko pa se uvrstiti v ligo za prvaka.", skaliti zmešati: z bloditi vodo / grenka misel ji je zblodila sanje zblójen in zblóden - a - o: fant je bil čisto zblojen zblojene predstave gledal je z zblojenimi očmi prisl.,9,1,0.8829209432005882,0
skaliti,"Prostor je na prelepi lokaciji ob gozdičku v športnem parku Voklo, z vsemi spremljevalnimi deli objekta je povsem dostopen z vozički in delno pokrit, tako da nas tudi popoldanski dež ni mogel presenetiti in pregnati ter nam skaliti veselega vzdušja in prijetnega snidenja.","A to veselje jim utegnejo skaliti Velenjčani, ki menijo, da je umeščanje omenjene trase povsem brezpredmetno, dokler ni znana povezava od avtocestnega križa do Velenja.",37,5,0.3099596500396728,1
sod,"Črpalke za direktno montažo na sod serije TP20, TP60 in TP200 so črpalke izvedbe z dvojnim nepovratnim ventilom.","Ugotovila sem, da je v Angliji to zelo popularno in lahko kupiš takle plastičen sod",5,14,0.6523789167404175,1
sod,"Z delovanjem DARS d.d. in v zadnjem času večkrat omenjanimi projekti se je že v preteklosti seznanjal tudi Slovensko odškodninsko družbo, d.d. ( sod ki skladno z zakonodajo predstavlja lastnika.",januarja (STA) - Slovenski odškodninski družbi ( sod bo pri prodaji od lanskega decembra spet povsem državne NKBM pomagal finančni svetovalec Lazard Freres.,23,7,0.7332673966884613,0
soj,Domov bi odhitela skoz zvezd zlat soj in z veseljem objela domačije pokoj.,"Ko smo njene sladke dobrote postavili pod soj luči, smo opazili, kako natančno je izdelana vsaka podrobnost, zato jim Katja povsem upravičeno pravi ‘ za grižljaj velika popolnost ’.",6,7,0.8139248937368393,0
soj,"Skozi brisalce, ki so se divje premikali po steklu, je Jade nenadoma zagledala cel soj zavornih luči, avtomobili pred njo pa so se zdaj popolnoma ustavili.","V prazničnih dneh je vse v lučkah, najsi bo to soj sveč, trikotniki z lučkami na oknih ali pa verige z lučkami na smrekah pred hišami.",14,10,0.4429964423179626,1
spariti,"Tehnologija Hybrid Crossfire bo poskrbela, da bo vgrajenega Radeona HD 3450 moč spariti tudi z vsemi ostalimi karticami na vodilu PCIe 2.0.","Pod žago Kako pa jim uspe konzole, kjer se elektronika že tako gneči, še pomanjšati in jih obenem spariti še z baterijami?",12,18,0.1435863375663757,1
spariti,"A bi mi lahko kdo Prosim povedal za nastavitve med routerjem Asus WL-500gP in modemom Sinope568+R2 bi bil zelo hvaležen za trud, ker do zdaj mi na Sinope tudi starejši ni ustero jih spariti skupaj.","Avstralci, ki so menda znani po svoji ljubezni do piva, so se odločili izdelati odpirač za steklenice in ga spariti z ovitkom za mobilni telefon, ki je z razliko od drugih prebivalcev hlačnih žepov, edina naprava, ki je ves čas blizu svojega lastnika.",33,19,0.6610846519470215,1
stati,"Ko se riž zmehča, jed pustimo stati še kakšnih deset minut, da se sestavine dokončno povežejo.","Napolnimo polovičke kivanov in pustimo stati v hladilniku vsaj 1 uro, da se krema strdi.",6,5,0.5451859533786774,1
stati,"Ko filo premešamo jo pustimo stati eno uro, da se sestavine prepojijo.","Kako stati na odru, kako pravilno držati in uporabljati mikrofon glede na ostale inštrumente na odru, kako se gibati, glede na stil glasbe, kaj reči.",5,1,0.8006903529167175,0
stopati,"Nekdo, ki poleg tega zmore stopati v stik s svetom drugega in obenem ostajati v svoji vlogi, opazujoč sebe, z vsemi svojimi zmožnostmi in hibami.","Tako se bodo hitreje naučili, kako in kam stopati da se izognejo morebitnim poškodbam.",5,8,0.7267391979694366,0
stopati,"Z nami bodo ugledni gostje, ki so si v mladosti upali pogumno stopati po včasih ne najlažji poti.","Njeno zaupanje v Božji načrt je bilo neomajno in prosili smo Gospoda, da bi tudi mi v naših življenjih spoznali, začutili in gojili to Marijino skrivnostno povezanost z Bogom, da bi bili tudi mi sposobni izreči njen »zgodi se« in pogumno stopati po poti našega Odrešenika.",12,41,0.3236584067344665,1
šalica,"V enem samem paketku se skriva vse, kar se potrebuje za spektakularen končni rezultat, najsibo očarljiva “ šalica ”, ljubka rezina mila ali valentinovo presenečenje zanjo in zanj.","Stvari nikoli ne gredo nazaj, tako kot se tudi razbite šalica za kavo ne sestavi več nazaj.",17,10,0.7424954771995544,0
šalica,"ne tako mala tupperware posoda za take-away malice, plastični krožnik, šalica / kozarec in pribor","gorilnik, lahke aluminijaste posode za kuhanje, priborček, šalica krožnik (nikar ne nosite plinske bombice s sabo, ker vam jo bodo na letalu iz nahrbtnika vzeli ven)",10,7,0.688965767621994,1
šarec,Župan Marjan šarec,Ob zaključku februarske akcije zbiranja e-odpadkov na območju občin Kamnik in Komenda je župan Marjan šarec izžrebal pet dobitnikov nagrad,2,15,0.9397030845284462,0
šarec,"Župan Marjan šarec je prejšnji teden za podžupanjo imenoval mag. Julijano Bizjak Mlakar iz SD, za podžupana pa Roberta Kokotca iz SDS.","Nato so mag. Milan Lovrenčič, predsednik ZDGM, župan Marjan šarec in Ivan Sekavčnik, predsednik DGM Kamnik skupaj prerezali slavnostni trak ob vhodu v Maistrovo spominsko sobo in tako simbolično odprli za kamniško in slovensko zgodovino pomemben objekt.",2,9,0.1672016978263855,1
šerpa,"Tokrat se bodo za nagrado potegovali: Dušan Čater z zbirko Džehenem (Študentska založba, 2010), Miha Mazzini z Duhovi (Goga, 2010), Uroš Sadek z Drugimi zgodbami (LUD šerpa 2011) in Dušan Šarotar z Nostalgijo (Franc-Franc, 2010).","maja vrh osvojila Andrej Štremfelj in Nejc Zaplotnik, dva dni za njima pa še Stane Belak, Stipe Božić in šerpa Ang Phu.",26,19,0.876931942999363,0
šerpa,Zakaj se mi je ta šerpa še posebej vtisnil v spomin?,"Tako smo izvedeli, s čim bodo med drugim police naše knjigarne letos obtežile založbe Beletrina, Cankarjeva založba, Center za slovensko književnost, * cf, Droplja, Goga, KUD Apokalipsa, LUD šerpa LUD Literatura, Miš, Mladinska knjiga, Sanje, Studia humanitatis, ŠKUC Lambda, UMco in Založba ZRC.",5,28,0.876929484307766,0
škoda," škoda ker zdravniki ne vedo, da takšna možnost tudi obstaja."," škoda bi bilo, če jih ne bi slišali.",1,1,0.9092950448393822,0
škoda,"Ocenjena neposredna škoda znaša 429.415.980,17 evra.","Nagrade so tako lepe, da je res škoda da ne bi prišle k tistim, ki so izžrebani.",2,7,0.8817991465330124,0
tableta,"Ena izmed možnosti je mini tableta ki je sestavljena le iz progesterona in ima zato tudi manjšo kontracepcijsko učinkovitost, saj ne preprečuje ovulacije, temveč vpliva na njeno aktivnost z učinkovanjem predvsem na sluz materničnega vratu, tako da le-ta preprečuje prehod spermatozoidov.",Ena tableta vsebuje 65 mg kalijevega jodida v obliki 50 mg neradioaktivnega joda.,5,1,0.7552454471588135,0
