skaliti,"Prostor je na prelepi lokaciji ob gozdičku v športnem parku Voklo, z vsemi spremljevalnimi deli objekta je povsem dostopen z vozički in delno pokrit, tako da nas tudi popoldanski dež ni mogel presenetiti in pregnati ter nam skaliti veselega vzdušja in prijetnega snidenja.","A to veselje jim utegnejo skaliti Velenjčani, ki menijo, da je umeščanje omenjene trase povsem brezpredmetno, dokler ni znana povezava od avtocestnega križa do Velenja.",37,5
sod,"Črpalke za direktno montažo na sod serije TP20, TP60 in TP200 so črpalke izvedbe z dvojnim nepovratnim ventilom.","Ugotovila sem, da je v Angliji to zelo popularno in lahko kupiš takle plastičen sod",5,14
sod,"Z delovanjem DARS d.d. in v zadnjem času večkrat omenjanimi projekti se je že v preteklosti seznanjal tudi Slovensko odškodninsko družbo, d.d. ( sod ki skladno z zakonodajo predstavlja lastnika.",januarja (STA) - Slovenski odškodninski družbi ( sod bo pri prodaji od lanskega decembra spet povsem državne NKBM pomagal finančni svetovalec Lazard Freres.,23,7
soj,Domov bi odhitela skoz zvezd zlat soj in z veseljem objela domačije pokoj.,"Ko smo njene sladke dobrote postavili pod soj luči, smo opazili, kako natančno je izdelana vsaka podrobnost, zato jim Katja povsem upravičeno pravi ‘ za grižljaj velika popolnost ’.",6,7
soj,"Skozi brisalce, ki so se divje premikali po steklu, je Jade nenadoma zagledala cel soj zavornih luči, avtomobili pred njo pa so se zdaj popolnoma ustavili.","V prazničnih dneh je vse v lučkah, najsi bo to soj sveč, trikotniki z lučkami na oknih ali pa verige z lučkami na smrekah pred hišami.",14,10
spariti,"Tehnologija Hybrid Crossfire bo poskrbela, da bo vgrajenega Radeona HD 3450 moč spariti tudi z vsemi ostalimi karticami na vodilu PCIe 2.0.","Pod žago Kako pa jim uspe konzole, kjer se elektronika že tako gneči, še pomanjšati in jih obenem spariti še z baterijami?",12,18
spariti,"A bi mi lahko kdo Prosim povedal za nastavitve med routerjem Asus WL-500gP in modemom Sinope568+R2 bi bil zelo hvaležen za trud, ker do zdaj mi na Sinope tudi starejši ni ustero jih spariti skupaj.","Avstralci, ki so menda znani po svoji ljubezni do piva, so se odločili izdelati odpirač za steklenice in ga spariti z ovitkom za mobilni telefon, ki je z razliko od drugih prebivalcev hlačnih žepov, edina naprava, ki je ves čas blizu svojega lastnika.",33,19
stati,"Ko se riž zmehča, jed pustimo stati še kakšnih deset minut, da se sestavine dokončno povežejo.","Napolnimo polovičke kivanov in pustimo stati v hladilniku vsaj 1 uro, da se krema strdi.",6,5
stati,"Ko filo premešamo jo pustimo stati eno uro, da se sestavine prepojijo.","Kako stati na odru, kako pravilno držati in uporabljati mikrofon glede na ostale inštrumente na odru, kako se gibati, glede na stil glasbe, kaj reči.",5,1
stopati,"Nekdo, ki poleg tega zmore stopati v stik s svetom drugega in obenem ostajati v svoji vlogi, opazujoč sebe, z vsemi svojimi zmožnostmi in hibami.","Tako se bodo hitreje naučili, kako in kam stopati da se izognejo morebitnim poškodbam.",5,8
stopati,"Z nami bodo ugledni gostje, ki so si v mladosti upali pogumno stopati po včasih ne najlažji poti.","Njeno zaupanje v Božji načrt je bilo neomajno in prosili smo Gospoda, da bi tudi mi v naših življenjih spoznali, začutili in gojili to Marijino skrivnostno povezanost z Bogom, da bi bili tudi mi sposobni izreči njen »zgodi se« in pogumno stopati po poti našega Odrešenika.",12,41
šalica,"V enem samem paketku se skriva vse, kar se potrebuje za spektakularen končni rezultat, najsibo očarljiva “ šalica ”, ljubka rezina mila ali valentinovo presenečenje zanjo in zanj.","Stvari nikoli ne gredo nazaj, tako kot se tudi razbite šalica za kavo ne sestavi več nazaj.",17,10
šalica,"ne tako mala tupperware posoda za take-away malice, plastični krožnik, šalica / kozarec in pribor","gorilnik, lahke aluminijaste posode za kuhanje, priborček, šalica krožnik (nikar ne nosite plinske bombice s sabo, ker vam jo bodo na letalu iz nahrbtnika vzeli ven)",10,7
šarec,Župan Marjan šarec,Ob zaključku februarske akcije zbiranja e-odpadkov na območju občin Kamnik in Komenda je župan Marjan šarec izžrebal pet dobitnikov nagrad,2,15
šarec,"Župan Marjan šarec je prejšnji teden za podžupanjo imenoval mag. Julijano Bizjak Mlakar iz SD, za podžupana pa Roberta Kokotca iz SDS.","Nato so mag. Milan Lovrenčič, predsednik ZDGM, župan Marjan šarec in Ivan Sekavčnik, predsednik DGM Kamnik skupaj prerezali slavnostni trak ob vhodu v Maistrovo spominsko sobo in tako simbolično odprli za kamniško in slovensko zgodovino pomemben objekt.",2,9
šerpa,"Tokrat se bodo za nagrado potegovali: Dušan Čater z zbirko Džehenem (Študentska založba, 2010), Miha Mazzini z Duhovi (Goga, 2010), Uroš Sadek z Drugimi zgodbami (LUD šerpa 2011) in Dušan Šarotar z Nostalgijo (Franc-Franc, 2010).","maja vrh osvojila Andrej Štremfelj in Nejc Zaplotnik, dva dni za njima pa še Stane Belak, Stipe Božić in šerpa Ang Phu.",26,19
šerpa,Zakaj se mi je ta šerpa še posebej vtisnil v spomin?,"Tako smo izvedeli, s čim bodo med drugim police naše knjigarne letos obtežile založbe Beletrina, Cankarjeva založba, Center za slovensko književnost, * cf, Droplja, Goga, KUD Apokalipsa, LUD šerpa LUD Literatura, Miš, Mladinska knjiga, Sanje, Studia humanitatis, ŠKUC Lambda, UMco in Založba ZRC.",5,28
škoda," škoda ker zdravniki ne vedo, da takšna možnost tudi obstaja."," škoda bi bilo, če jih ne bi slišali.",1,1
škoda,"Ocenjena neposredna škoda znaša 429.415.980,17 evra.","Nagrade so tako lepe, da je res škoda da ne bi prišle k tistim, ki so izžrebani.",2,7
tableta,"Ena izmed možnosti je mini tableta ki je sestavljena le iz progesterona in ima zato tudi manjšo kontracepcijsko učinkovitost, saj ne preprečuje ovulacije, temveč vpliva na njeno aktivnost z učinkovanjem predvsem na sluz materničnega vratu, tako da le-ta preprečuje prehod spermatozoidov.",Ena tableta vsebuje 65 mg kalijevega jodida v obliki 50 mg neradioaktivnega joda.,5,1
tableta,Priporočljiva 1 tableta dnevno.,Zares enkratna tableta,2,2
tek,"¶ tek HARMONIJE V Cankovo je v torek, 22.4.2014 pritekela plamenica miru v okviru SVETOVNEGA TEKA MIRU.","Zaradi vodoodpornega ohišja je primeren za uporabo ob različnih športnih aktivnostih na prostem, kot npr.: tek kolesarjenje, pohodništvo, ribolov, smučanje, vodni športi, ipd. Napravo pa se lahko uporablja tudi kot klasičen PC GPS sprejemnik z USB vhodom.",1,15
tek,"S tem namenom smo oblikovali sklop dogodkov, kot je vsakotedenska vadba teka okrog jezera, do prireditev z dolgo tradicijo, kot je Bolle – Originalni tek okrog jezera, ki je najstarejše organizirano tekmovanje v teku okrog jezera.",Do šest tednov po operaciji se izogibajte hudim telesnim naporom (npr. smučarski tek žvečenju v predelu vstavitve implantata in izjemnim klimatskim obremenitvam (npr. potovanja v tropske dežele).,24,12
tikati,"ne zameri mi, de te tikati začnem, ker","Zdaj je pa tako imeniten in učen in spoštovan gospod, da same ne vedó, ali bi si ga upale še tikati čeravno so mu nekdaj trdile, da mu ne rekó nikdar drugače kot Draganov Slavček — ali pa nič, če mu ni tako po godu.",5,20
tikati,"biti na ti s kom tikati se s kom; meni luč, tebi ključ v kmečkem okolju gospodarstvo, posestvo naj preide na naslednika šele ob smrti prejšnjega gospodarja; preg.","- Saj sem vendar odgovorila na tvoj oglas, še celo svojo telefonsko številko si mi potem priložil, me je začela tikati",5,20
tip,"Obstaja več tipov pipet, ki se delijo po namenu uporabe, tip A in tip D, različni sistematični in naključni napaki, do tistih katerim se da nastavljati volumen (nastavljive – fiksne), od eno kanalnih do več kanalnih, mehanskih in elektronskih.","To je pravzaprav zelo pogosta težava žensk vseh starosti, ne glede na starost, tip telesa ali konstitucijo.",10,13
tip,"Celulit Celulit je tip mačobnega tkiva - je skupina majhnih vdolbinic pod kožo, ki nastanejo zaradi neenakomerne razporeditve mačobnih kapljic pod povrino kože.","V aktivnem delu vadite na aparatih, ki so opremljeni z IR svetlobo in ozonoterapijo, v pasivnem delu (IR studio z elektrostimulacijo in ozonoterapijo), pa je “ vadba ” namenjena vsem vam, ki imate bodisi zdravstvene težave, zaradi katerih vam je vadba na aktivnih aparaturah otežena ali celo onemogočena (težave s križem, koleni, sklepi), ali pa ste tip človeka, ki mu telesna aktivnost ni najbolj ljuba.",3,56
titan,"Pod vodstvom mentorja prof. Gorazda Žiberne so tako za vse zbrane poskrbeli tudi za posebno zanimivost, saj so slednji lahko videli in opazovali največjo Saturnovo luno, titan","S številnimi inovacijami, med drugim tudi z novimi materiali kot so titan in ogljikova vlakna, vlaganji v razvoj in tehnologijo ter s postavljanjem standardov na področju oblikovanja izpušnih sistemov, je postal svetovno poznani izdelovalec izpušnih sistemov.",26,11
titan,Napreden patentiran sistem samoočiščevanja titan platina elektrod zagotavlja konstantno vrednost nastavljenega pH in ORP-ja.,"Avgusta 1911 je prišel v Kamnik, kjer je do aprila 1912 kot ključavničarski pomočnik delal v tovarni kovinskih izdelkov (danes titan",4,20
točen,"Z vgrajenim naklonomerom v geoloških kompasih je bilo točen naklon zelo težko izmeriti, toleranca pa je bila kakih 5 stopinj.","Za točen predračun nam posredujte specifikacije objekta, tip vrat in morebitne opombe oz. dodatne želje.",8,1
točen,Z rdečo piko so označene pomembne nastavitve za barvno točen izpis.,"V obvestilu bo naveden točen naslov, zemljevid do lokacije, možen čas prevzema in kontaktna telefonska številka.",9,4
toga,"Tla morajo biti trda, toga in nedrseča.","Čini se da smo se svi skrivali i da nitko nije pričao o tome, te se borio protiv toga jer se sam ne možeš boriti proti sistema.",4,18
toga,uro smo učitelji in dijaki SESGŠ ta veseli dan kulture živeli dobesedno: pregovorno toga eksaktna teoretična znanja smo utrjevali preko praktičnih veščin.,"Znaki ozeblin pa so: bleda, siva ali modra koža na začetku, rdeča, otečena koža pozneje, ob dotiku bolečine v ušesih, repu ali pa na tačkah, koža se ne ogreje in je toga",13,31
top,¶ top 6 alternativnih tehnik,"Kljub relativno majhnemu številu razstavljalcev se jih je našlo kar nekaj, ki so dajali vtis, da smo na predstavitvi top shop izdelkov - s pohištvom niso namreč imeli nič skupnega.",1,19
top,"Prof. Buras se je udeležil delavnice z naslovom From Strange, through Charm and Beauty, to the top po njej pa je svoje delo predstavil tudi sam.",Pošljite top nasvet,16,1
topiti,"Kakavovo maslo je bolj trdo od kokosovega in če sem si prav zapomnila, se začne topiti šele pri 26 ° C. Kokosovo maslo pa se topi že pri 23 ° C. Zato njuno razmerje določite glede na to, kakšno čokolado bi imeli raje.","Telo porabi vse vse zaloge ogljikovih hidratov, zato zaÄne topiti zaloge telesne mašÄobe.",15,9
topiti,Maščobe se začnejo topiti šele po pol ure gibanja s 50 – 70 zmožnostmi.,"Vodi dodaj žlico kisa, kar bo naredilo barvo močnejšo vendar pazi, preveč kisa začne topiti jajčno lupino in jo zmehča.",3,14
tožen," tožen sem se povernil in se tolažil, da v pervi pomladi, ko se bode škerjanec vertil nad cvetočo livado, da tedaj pride tudi Leonora, katero sem ljubil takó pomladansko-cvetoče.","Drugačna pa je končna posledica, saj samostojni podjetnik z zaključkom stečaja kot fizična oseba obstaja še naprej in je torej lahko tožen",1,21
tožen,"To so nekateri, predvsem politiki, ki sem jim trn v peti, izkoristili za to, da so rekli, da sem jaz odgovoren, in niso hoteli razumeti, da obstaja razlika med kazensko, objektivno in civilno odgovornostjo in da je bil kazenski postopek zoper mene zaustavljen, v civilni pravdi pa sploh nisem bil tožen jaz, ampak je bila tožena država.","Glas mu je bil tožen in Anica ni mogla razumeti, zakaj ni vesel.",50,4
trola,"V eni uri sem prejel 66 odgovorov, med njimi nobenega trola zmerjavca ali pljuvača komunajzarjev.",Star mora biti okoli petdeset let in po svoji pojavi nasploh spominja na nekakšno mešanico vrtnega palčka ter dobrodušnega skandinavskega trola,10,20
trola,"Okoli tretje jutranje je moralo biti, trola bi lahko brzčas pripeljala.","Med slovenskimi naslovi naj samo omenimo: Odpiralni časi (geo pozicioniranje in pregled obratovalnih časov podjetij ter storitev), Toshl (upravljanje z izdatki), trola Kino sporedi in Slovenske železnice.",6,21
tuš,"Pred večerjo v mestu smo si privoščili še topel tuš fantje pa so pobegnili še v hamam, kjer se jim (kljub prepričevanju, da me bodo pretihotapili noter) nisem pridružila, ker tako fantovsko pa vseeno ne izgledam (ja, zadeva je strogo ločena za moške in ženske).",¶ tuš (video),9,1
tuš,"Petkrat sem se mogel brcnit v rit, da sem šel pod tuš in se oblekel za ven.","Pa še kamp je blizu za udobje civilizacije ( tuš wc, voda).",11,9
tuširati,"Kakorkoli, zdelo se mi je pomembno, argument je bil dober in takrat sem se začela tuširati z mrzlo vodo.","In ne motijo me mišje luknje, pa tudi to ne, da se moram zelo previdno tuširati sicer mi vrže vodo nazaj.",15,15
tuširati,KAKO SE tuširati KOT MOŠKI.,"V katerih hitro zasmrdite in pol se morate dvakrat dnevno tuširati s mili, ki so večji onesnaževalec naše podtalnice.",2,10
valček,"V tečajih za mladoporočence je število parov omejeno, zato se boste v kratkem času naučili angleški valček dunajski valček, foxtrot, disco fox in cha-cha-cha.","Posebno plesno znanje ni potrebno (največ bo foxtrota, kakšen počasen valček in disco fox), saj bo glasba namenjena predvsem dobremu, sproščenemu razpoloženju in prijetnemu druženju.",16,10
valček,"Na novo se boste naučili ali ponovili nekaj standardnih in latinsko-ameriških plesov, kot so cha cha, tango, rumba, swing, disco fox, polka, angleški valček salsa, samba, dunajski valček, foxtrot, blues, jive...","V kulturnem programu je študentka Constanze Becker na fagot zaigrala slovensko himno in valček Brüderlein und Schwesterlein iz operete Johanna Straussa Die Fledermaus, študent slovenščine Dietmar Fiesel in lektorica pa sta recitirala Zdravljico v slovenščini in nemščini.",23,13
vaški,vodna črpalka z bazenoma in nekateri propadajoči vaški objekti),"Velike zasluge, da do tega ni prišlo, je imel takratni vaški duhovnik Gabrijel Piščanec, ki je vojake prepričal, da niso bili pri tem dejanju udeleženi domačini in s tem je rešil tudi večji del Ocizle, vas Beka pa je žal že pogorela.",7,10
vaški,"Večstanovanjski objekt je lociran na obrobju mirnega zaselka Spodnji Brnik, kjer ga obdajajo večinoma večstanovanjske hiše in vaški stanovanjski objekti z gospodarskimi poslopji.","Te dni končujejo gradnjo vodovoda na Ježnem Vrhu v šmarski občini, ki zajema tudi dva kilometra razširitve omrežja v naselju Obla Gorica, kjer je presahnil stari vaški vodni vir, je povedal šmarski župan Milan Izlakar.",17,26
veda,Vsaka medicinska veda ima svojo vrednost.,"Za vse, ki ne veste, kinologija je veda o psih.",2,7
veda,Z razvojem nevroloških znanosti pa je tudi psihoterapija postala že skoraj biološka veda saj lahko domnevanja znanstveno potrdimo.,KAJ JE NATUROPATIJA Naturopatija je veda ki upošteva človeka kot celoto.,12,5
vek,"Trde kontaktne leče so manjše od mehkih, plavajo na solznem filmu roženice in se z njim premikajo z vsakih utripom vek","K zmanjšanju solzenja lahko prispevajo tudi nekatera zdravila, avtoimunske bolezni, kemične poškodbe oči in poškodbe vek",20,15
vek,V malem mestu Side se prepleta stari vek in moderen trend na svoj unikaten način: na robu starega mesta so moderne hiše postavljene v neposredni bližini številnih antičnih ruševin.,"Prav tako kot vsi ostali obmorski in morski kraji ima tudi naselje Punat ogromno cerkvic, ki segajo vse nazaj v srednji vek",7,21
viti,"Nedaleč stran od največjega fidžijskega otoka viti Levu sredi Tihega oceana leži očarljiv zasebni otok Tavarua, ki slovi po svoji prav posebni obliki – obliki srca, zaradi katere mu mnogi rečejo kar „ Otok ljubezni ”","Otočje sestavlja približno dvajset otokov vulkanskega izvora, veriga pa se nahaja okoli 40 kilometrov severozahodno od glavnega otoka viti Levu.",6,18
